Iteration                Wall_Time                Samples                  Train_Return             Test_Return              State_Mean               State_Std                Goal_Mean                Goal_Std                 Exp_Rate                 Exp_Noise                Exp_Temp                 Critic_Loss              Critic_Stepsize          Actor_Loss               Actor_Stepsize           Clip_Frac                Adv_Mean                 Adv_Std                  
0                        0.00924478424919976      4126                     7.003320512478425        7.175597170287999        -0.1055021110351826      0.493911126019693        0                        0                        0.9999488624999999       0.049999999999999996     0.09997056722099429      0.10096239671111107      0.01                     0.2865146668627858       2.5e-06                  0.255615234375           -5.6469316               4.9427476                
400                      2.7824515912267898       1650255                  11.484187029615615       11.397285468399064       -0.09479640599680107     0.5589999675291907       0                        0                        0.9793723875             0.05                     0.0888036811358705       0.000157804005084472     0.01                     0.2737325467169285       2.5e-06                  0.245849609375           0.01261198               0.17474763               
800                      5.514251084393925        3297836                  12.865640402373858       12.743874973561505       -0.09479640599680107     0.5589999675291907       0                        0                        0.95877765               0.05                     0.07887586318166662      0.0001991144081330276    0.01                     0.26383811607956886      2.5e-06                  0.283203125              0.011323263              0.20590001               
1200                     8.223209526538849        4945345                  13.512992105161358       13.564168288573677       -0.09479640599680107     0.5589999675291907       0                        0                        0.9381837375             0.05                     0.07005825951235108      7.104469727892138e-05    0.01                     0.2595763886347413       2.5e-06                  0.2607421875             0.015045577              0.11977934               
1600                     10.933464460571606       6592416                  13.94358036695103        14.802956181551625       -0.09479640599680107     0.5589999675291907       0                        0                        0.917595325              0.05                     0.06222835383832309      5.1528025323932525e-05   0.01                     0.2483834493905306       2.5e-06                  0.2705078125             -0.00483894              0.10158413               
2000                     13.820554738177194       8240104                  14.977580506392616       15.812316224035683       -0.09479640599680107     0.5589999675291907       0                        0                        0.89699925               0.05                     0.05527110216939852      5.316972624314076e-05    0.01                     0.267913818359375        2.5e-06                  0.252197265625           0.014106688              0.1028545                
2400                     16.541576544973584       9888326                  14.691433054487272       16.26489333461564        -0.09479640599680107     0.5589999675291907       0                        0                        0.8763964625             0.05                     0.04908978796582722      5.6044674920485704e-05   0.01                     0.2711769174784422       2.5e-06                  0.2646484375             0.007431912              0.1064843                
2800                     19.25447000344594        11536734                 18.42647835096764        17.580294920226443       -0.09479640599680107     0.5589999675291907       0                        0                        0.8557917625             0.05                     0.04359928892236738      6.937501439097105e-05    0.01                     0.2734415316954255       2.5e-06                  0.31494140625            0.0057092444             0.11594659               
3200                     21.978539056049453       13186170                 18.747093927743894       19.14331934470079        -0.09479640599680107     0.5589999675291907       0                        0                        0.8351735625             0.05                     0.03871987140267888      8.106206587399356e-05    0.01                     0.276585322804749        2.5e-06                  0.32763671875            0.0028111942             0.12680355               
3600                     24.639745077027214       14836249                 18.774634223721293       19.83308732532298        -0.09479640599680107     0.5589999675291907       0                        0                        0.814547575              0.05                     0.034384992781035094     7.903706864453852e-05    0.01                     0.2688475828617811       2.5e-06                  0.29248046875            0.010322131              0.12742345               
